prefix,input_text,target_text
translate english to thai,The application development tools include Unity and C # programming language. ,เครื่องมือในการพัฒนาแอพพลิเคชั่นประกอบด้วย Unity และภาษาโปรแกรม C#
translate thai to english,มีค่าการปนเปื้อนของสารมลพิษหลัก 2 ค่า ได้แก่ การปนเปื้อนของไอออนตะกั่ว (Pb2+) และการปนเปื้อนของกรดซัลฟิวริก (H2SOในน้ำเสีย,"There are two main pollutant contamination values, namely lead ion contamination (Pb2+) and sulfuric acid (H2SOcontamination in wastewater. "
translate english to thai,"There are two main pollutant contamination values, namely lead ion contamination (Pb2+) and sulfuric acid (H2SOcontamination in wastewater. ",มีค่าการปนเปื้อนของสารมลพิษหลัก 2 ค่า ได้แก่ การปนเปื้อนของไอออนตะกั่ว (Pb2+) และการปนเปื้อนของกรดซัลฟิวริก (H2SOในน้ำเสีย
translate thai to english,วิธีการ DQ และวิธีการหาค่าเฉลี่ยพื้นที่สถานะทั่วไป (GSSA) ถูกนำมาใช้เพื่อหาโมเดลไดนามิกเพื่อให้ได้โมเดลที่ไม่แปรผันตามเวลา,The DQ method and the generalized state-space averaging method (GSSA)  are used to derive the dynamic model to achieve the time invariant model. 
translate english to thai,The DQ method and the generalized state-space averaging method (GSSA)  are used to derive the dynamic model to achieve the time invariant model. ,วิธีการ DQ และวิธีการหาค่าเฉลี่ยพื้นที่สถานะทั่วไป (GSSA) ถูกนำมาใช้เพื่อหาโมเดลไดนามิกเพื่อให้ได้โมเดลที่ไม่แปรผันตามเวลา
translate thai to english,ผลการวิจัยพบว่าความสัมพันธ์ PC15 มีความแม่นยำมากที่สุดในการศึกษาของเราโดยมีค่าเฉลี่ยความคลาดเคลื่อนสัมบูรณ์ MAE = 4.69%,The result showed that the correlation PC15 was the most accurate in our study with the mean absolute error MAE = 4.69%.
translate english to thai,The result showed that the correlation PC15 was the most accurate in our study with the mean absolute error MAE = 4.69%.,ผลการวิจัยพบว่าความสัมพันธ์ PC15 มีความแม่นยำมากที่สุดในการศึกษาของเราโดยมีค่าเฉลี่ยความคลาดเคลื่อนสัมบูรณ์ MAE = 4.69%
translate thai to english,มันมีสี่องศาอิสระ,It has four-degree-of-freedom. 
translate english to thai,It has four-degree-of-freedom. ,มันมีสี่องศาอิสระ
translate thai to english,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อพัฒนาแอพพลิเคชั่นสำรองคิวร้านเสริมสวย หาประสิทธิภาพการพัฒนาระบบ และศึกษาความพึงพอใจของผู้ใช้บริการ,"The purposes of the research were to develop a reserve application for beauty salon queue, find out the efficiency of system development, and study the users’ satisfaction. "
translate english to thai,"The purposes of the research were to develop a reserve application for beauty salon queue, find out the efficiency of system development, and study the users’ satisfaction. ",การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อพัฒนาแอพพลิเคชั่นสำรองคิวร้านเสริมสวย หาประสิทธิภาพการพัฒนาระบบ และศึกษาความพึงพอใจของผู้ใช้บริการ
translate thai to english,ใช้การจำลองผ่าน MATLAB และผลการทดลองจากการใช้ฮาร์ดแวร์,The simulation via MATLAB and the experimental results from the hardware implementation are used. 
translate english to thai,The simulation via MATLAB and the experimental results from the hardware implementation are used. ,ใช้การจำลองผ่าน MATLAB และผลการทดลองจากการใช้ฮาร์ดแวร์
translate thai to english,ตัวต้นแบบประกอบด้วยโครงหลัก ชุดใบมีดตัด กลไก Scotch Yoke ชุดส่งกำลัง และมอเตอร์ไฟฟ้ากำลัง 0.25 แรงม้า เป็นตัวขับเคลื่อนหลัก,"The prototype consisting of main frame, cutting blade unit, Scotch Yoke mechanism, the power transmission unit and 0.25 horse power electric motor was used as a prime mover."
translate english to thai,"The prototype consisting of main frame, cutting blade unit, Scotch Yoke mechanism, the power transmission unit and 0.25 horse power electric motor was used as a prime mover.",ตัวต้นแบบประกอบด้วยโครงหลัก ชุดใบมีดตัด กลไก Scotch Yoke ชุดส่งกำลัง และมอเตอร์ไฟฟ้ากำลัง 0.25 แรงม้า เป็นตัวขับเคลื่อนหลัก
translate thai to english,จากผลที่ได้ จะเห็นว่าอีควอไลเซอร์อัตราขยายความชันที่เสนอพร้อมลักษณะเฟสเชิงเส้นซึ่งลักษณะแอมพลิจูดมีการเพิ่มขึ้นเชิงเส้นหรือการลดลงที่สูงชันในย่านความถี่วิดีโอสี,"As the results, it is seen that the proposed gain slope equalizer with linear phase characteristic whose amplitude characteristic has a linear rise or a steep drop in the color video frequency region."
translate english to thai,"As the results, it is seen that the proposed gain slope equalizer with linear phase characteristic whose amplitude characteristic has a linear rise or a steep drop in the color video frequency region.",จากผลที่ได้ จะเห็นว่าอีควอไลเซอร์อัตราขยายความชันที่เสนอพร้อมลักษณะเฟสเชิงเส้นซึ่งลักษณะแอมพลิจูดมีการเพิ่มขึ้นเชิงเส้นหรือการลดลงที่สูงชันในย่านความถี่วิดีโอสี
translate thai to english,จากผลความพึงพอใจของผู้ใช้แอพพลิเคชั่นภาษาเมียนมาร์เพื่อการท่องเที่ยว ค่าเฉลี่ย 3.96 ส่วนเบี่ยงเบนมาตรฐาน 0.54 อยู่ในระดับมาก,"According to the results of user satisfaction with Myanmar language application for tourism, the average was 3.96, whereas standard deviation was 0.54 indicating at a high level."
translate english to thai,"According to the results of user satisfaction with Myanmar language application for tourism, the average was 3.96, whereas standard deviation was 0.54 indicating at a high level.",จากผลความพึงพอใจของผู้ใช้แอพพลิเคชั่นภาษาเมียนมาร์เพื่อการท่องเที่ยว ค่าเฉลี่ย 3.96 ส่วนเบี่ยงเบนมาตรฐาน 0.54 อยู่ในระดับมาก
translate thai to english,ในปัจจุบัน มีเครื่องดูดควันแบบไฟฟ้าสถิตจำนวนมากเพื่อตอบสนองความต้องการของผู้ประกอบการด้านอาหาร,"At present, there are many electrostatic hood makers to serve more requiremeni food enirepreneur."
translate english to thai,"At present, there are many electrostatic hood makers to serve more requiremeni food enirepreneur.",ในปัจจุบัน มีเครื่องดูดควันแบบไฟฟ้าสถิตจำนวนมากเพื่อตอบสนองความต้องการของผู้ประกอบการด้านอาหาร
translate thai to english,"จากการทดลองทดสอบประสิทธิภาพโดยแม่พิมพ์สบู่สมุนไพร พบว่า อัตราการผลิตสบู่ขมิ้นเฉลี่ยอยู่ที่ 239 ก้อน/ชั่วโมง 41,020 ก้อน/เดือน","From the experiments of performance test by the herbal soap mold, we found that the average production rate of turmeric soap was 239 pieces/hour, 41,020 pieces /month. "
translate english to thai,"From the experiments of performance test by the herbal soap mold, we found that the average production rate of turmeric soap was 239 pieces/hour, 41,020 pieces /month. ","จากการทดลองทดสอบประสิทธิภาพโดยแม่พิมพ์สบู่สมุนไพร พบว่า อัตราการผลิตสบู่ขมิ้นเฉลี่ยอยู่ที่ 239 ก้อน/ชั่วโมง 41,020 ก้อน/เดือน"
translate thai to english,หลักการคือการออกแบบเครื่องผลิตก๊าซแบบดาวน์ดราฟต์แบบ V–Hearth ขนาด 130 กิโลวัตต์,The principle is to design a V–Hearth downdraft gasifier with a size of 130 kW.
translate english to thai,The principle is to design a V–Hearth downdraft gasifier with a size of 130 kW.,หลักการคือการออกแบบเครื่องผลิตก๊าซแบบดาวน์ดราฟต์แบบ V–Hearth ขนาด 130 กิโลวัตต์
translate thai to english,ข้อมูลที่ได้จากการสำรวจถูกนำมาวิเคราะห์ด้วยวิธีการวิเคราะห์เชิงปริมาณ,The data from the survey were analyzed by quantitative analysis.
translate english to thai,The data from the survey were analyzed by quantitative analysis.,ข้อมูลที่ได้จากการสำรวจถูกนำมาวิเคราะห์ด้วยวิธีการวิเคราะห์เชิงปริมาณ
translate thai to english,ใช้ประโยชน์มากที่สุด คือ สมุนไพร 26 ชนิด (ร้อยละ 81.2 รองลงมาเป็นอาหาร 15 ชนิด (ร้อยละ 46.8ไม้ประดับ 15 ชนิด (ร้อยละ 46.8เครื่องใช้ในบ้านและเครื่องมือการเกษตร ไม้ประดับ 13 ชนิด (ร้อยละ 40.6 เชื้อเพลิง 10 ชนิด (ร้อยละ 31.2 ) โรงสี 4 ชนิด (ร้อยละ 12.50) พืชย้อมสี 3 ชนิด (ร้อยละ 9.3และอาหารและยาสำหรับสัตว์ 3 ชนิด (ร้อยละ 9.3,"The most utilization was herb 26 species (81.25%) followed by foods 15 species (46.88%), ornamental plants 15 species (46.88%), home appliances and agricultural tools ornamental plants 13 species (40.63%), fuels 10 species (31.25%), rite 4 species (12.50%), dyeing plants 3 species (9.38%), and food and medicine for animals 3 species (9.38%). "
translate english to thai,"The most utilization was herb 26 species (81.25%) followed by foods 15 species (46.88%), ornamental plants 15 species (46.88%), home appliances and agricultural tools ornamental plants 13 species (40.63%), fuels 10 species (31.25%), rite 4 species (12.50%), dyeing plants 3 species (9.38%), and food and medicine for animals 3 species (9.38%). ",ใช้ประโยชน์มากที่สุด คือ สมุนไพร 26 ชนิด (ร้อยละ 81.2 รองลงมาเป็นอาหาร 15 ชนิด (ร้อยละ 46.8ไม้ประดับ 15 ชนิด (ร้อยละ 46.8เครื่องใช้ในบ้านและเครื่องมือการเกษตร ไม้ประดับ 13 ชนิด (ร้อยละ 40.6 เชื้อเพลิง 10 ชนิด (ร้อยละ 31.2 ) โรงสี 4 ชนิด (ร้อยละ 12.50) พืชย้อมสี 3 ชนิด (ร้อยละ 9.3และอาหารและยาสำหรับสัตว์ 3 ชนิด (ร้อยละ 9.3
translate thai to english,งานวิจัยนี้มีวัตถุประสงค์เพื่อเลือกการประมาณค่าเชิงพื้นที่ที่เหมาะสมเพื่อสร้างแบบจำลองแผนที่ปริมาณอนุภาคฝุ่น,This research aims to select the appropriate spatial interpolation to generate an amount of dust particles map model. 
translate english to thai,This research aims to select the appropriate spatial interpolation to generate an amount of dust particles map model. ,งานวิจัยนี้มีวัตถุประสงค์เพื่อเลือกการประมาณค่าเชิงพื้นที่ที่เหมาะสมเพื่อสร้างแบบจำลองแผนที่ปริมาณอนุภาคฝุ่น
translate thai to english,ในกรณีขนส่งอาหารตามเส้นทางโรงพยาบาลเสริมงาม ลำปาง รถเข็นครอบคลุมระยะทาง 660 เมตรต่อวัน,"In the case of food transportation along the Sermngam Lampang hospital route, the trolley covered a distance of 660 meters per day."
translate english to thai,"In the case of food transportation along the Sermngam Lampang hospital route, the trolley covered a distance of 660 meters per day.",ในกรณีขนส่งอาหารตามเส้นทางโรงพยาบาลเสริมงาม ลำปาง รถเข็นครอบคลุมระยะทาง 660 เมตรต่อวัน
translate thai to english,ส่งผลให้มีสถานีรอและสูญเสียการผลิต,This has resulted in some waiting stations and loss of production. 
translate english to thai,This has resulted in some waiting stations and loss of production. ,ส่งผลให้มีสถานีรอและสูญเสียการผลิต
translate thai to english, เพื่อค้นหาประสิทธิภาพของต้นแบบลายผ้าไหมปูมโบราณ, to discover the efficiency of ancient almanac silk pattern prototypes. 
translate english to thai, to discover the efficiency of ancient almanac silk pattern prototypes. , เพื่อค้นหาประสิทธิภาพของต้นแบบลายผ้าไหมปูมโบราณ
translate thai to english,งานวิจัยนี้เพื่อศึกษาปัจจัยที่มีผลต่อการแตกร้าวของเนื้อดินเหนียว,This research was to study the factors affecting the cracking of clay texture. 
translate english to thai,This research was to study the factors affecting the cracking of clay texture. ,งานวิจัยนี้เพื่อศึกษาปัจจัยที่มีผลต่อการแตกร้าวของเนื้อดินเหนียว
translate thai to english,การวิเคราะห์วัสดุแซนวิชแบบรังผึ้งได้จำลองผ่านการจำลองไฟไนต์เอลิเมนต์เพื่อทดสอบการถ่ายเทความร้อนของแซนวิชแต่ละชิ้น,The analysis of honeycomb sandwich material had been simulated through finite element simulation in order to test for its heat transfer of each sandwich.
translate english to thai,The analysis of honeycomb sandwich material had been simulated through finite element simulation in order to test for its heat transfer of each sandwich.,การวิเคราะห์วัสดุแซนวิชแบบรังผึ้งได้จำลองผ่านการจำลองไฟไนต์เอลิเมนต์เพื่อทดสอบการถ่ายเทความร้อนของแซนวิชแต่ละชิ้น
translate thai to english,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  วิเคราะห์ ออกแบบ และพัฒนาเว็บแอปพลิเคชันสำหรับบริการคัดลอกผลงานวิชาการพร้อมแจ้งเตือนผ่านแอปพลิเคชันไลน์,"This research aimed to  analyze, design and develop web application for academic copying service with notifications through LINE application. "
translate english to thai,"This research aimed to  analyze, design and develop web application for academic copying service with notifications through LINE application. ",การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  วิเคราะห์ ออกแบบ และพัฒนาเว็บแอปพลิเคชันสำหรับบริการคัดลอกผลงานวิชาการพร้อมแจ้งเตือนผ่านแอปพลิเคชันไลน์
translate thai to english,ในงานวิจัยนี้ เราใช้รูปแบบความล้มเหลวและเทคนิคการวิเคราะห์ผลกระทบในการประเมินความเสี่ยง ซึ่งคะแนนความเสี่ยงได้จากความรุนแรง ความถี่ และการตรวจจับ,"In this research, we applied failure modes and effects analysis technique for risk assessment which risk score obtained from severity, frequency and detection."
translate english to thai,"In this research, we applied failure modes and effects analysis technique for risk assessment which risk score obtained from severity, frequency and detection.",ในงานวิจัยนี้ เราใช้รูปแบบความล้มเหลวและเทคนิคการวิเคราะห์ผลกระทบในการประเมินความเสี่ยง ซึ่งคะแนนความเสี่ยงได้จากความรุนแรง ความถี่ และการตรวจจับ
translate thai to english,จากการศึกษานี้พบว่าแนวโน้มการเผาที่ดีที่สุดสามารถบอกได้ว่าจำนวนรูตะแกรงคือ 44 รู ความหนาของตะแกรงคือ 30 มม. และอัตราส่วนเส้นผ่านศูนย์กลางของรูคือ 13:14 มม.,"From this study found that the best burning trend can be said that the number of grate holes is 44, thickness of grate is 30 mm and the diameter ratio of hole is 13:14 mm."
translate english to thai,"From this study found that the best burning trend can be said that the number of grate holes is 44, thickness of grate is 30 mm and the diameter ratio of hole is 13:14 mm.",จากการศึกษานี้พบว่าแนวโน้มการเผาที่ดีที่สุดสามารถบอกได้ว่าจำนวนรูตะแกรงคือ 44 รู ความหนาของตะแกรงคือ 30 มม. และอัตราส่วนเส้นผ่านศูนย์กลางของรูคือ 13:14 มม.
translate thai to english,วงศ์ Heptageniidae เป็นวงศ์ที่มีความหลากหลายมากที่สุด รองลงมาคือ Baetidae และ Ephmerellidae ตามลำดับ,"The family Heptageniidae is the most diverse species richness followed by Baetidae and Ephmerellidae, respectively. "
translate english to thai,"The family Heptageniidae is the most diverse species richness followed by Baetidae and Ephmerellidae, respectively. ",วงศ์ Heptageniidae เป็นวงศ์ที่มีความหลากหลายมากที่สุด รองลงมาคือ Baetidae และ Ephmerellidae ตามลำดับ
translate thai to english, เพื่อศึกษาความพึงพอใจของผู้ใช้โปรแกรมประยุกต์บนมือถือที่พัฒนาขึ้น, to study user satisfaction of developed mobile applications. 
translate english to thai, to study user satisfaction of developed mobile applications. , เพื่อศึกษาความพึงพอใจของผู้ใช้โปรแกรมประยุกต์บนมือถือที่พัฒนาขึ้น
translate thai to english,โครงสร้างจุลภาคประกอบด้วยเฟอร์ไรต์ผสมกับมาร์เทนไซต์กระจายตัวอย่างสม่ำเสมอ,The microstructure consisted of ferrite mixed with a martensite structure evenly dispersed. 
translate english to thai,The microstructure consisted of ferrite mixed with a martensite structure evenly dispersed. ,โครงสร้างจุลภาคประกอบด้วยเฟอร์ไรต์ผสมกับมาร์เทนไซต์กระจายตัวอย่างสม่ำเสมอ
translate thai to english,ข้อมูลการขนส่งถูกรวบรวมจากผู้จัดการโลจิสติกและผู้เชี่ยวชาญด้านเส้นทาง,Transportation data is collected from the logistic manager and routing experts. 
translate english to thai,Transportation data is collected from the logistic manager and routing experts. ,ข้อมูลการขนส่งถูกรวบรวมจากผู้จัดการโลจิสติกและผู้เชี่ยวชาญด้านเส้นทาง
translate thai to english,งานวิจัยนี้ศึกษาและวิเคราะห์การสั่นสะเทือนอิสระของแผ่นเหล็กยึด-ยึด,This research studies and analyzes the free vibration of clamped - clamped steel plate. 
translate english to thai,This research studies and analyzes the free vibration of clamped - clamped steel plate. ,งานวิจัยนี้ศึกษาและวิเคราะห์การสั่นสะเทือนอิสระของแผ่นเหล็กยึด-ยึด
translate thai to english,งานวิจัยล่าสุดมุ่งเน้นไปที่การใช้ ISD ในข้าวซึ่งเป็นสินค้าเกษตรที่สำคัญที่สุดของประเทศไทย,Recent research was focusing on using ISD in rice which is a most important agricultural product in Thailand. 
translate english to thai,Recent research was focusing on using ISD in rice which is a most important agricultural product in Thailand. ,งานวิจัยล่าสุดมุ่งเน้นไปที่การใช้ ISD ในข้าวซึ่งเป็นสินค้าเกษตรที่สำคัญที่สุดของประเทศไทย
translate thai to english,การพัฒนานวัตกรรมตู้ฟักไข่ในปัจจุบันยังขาดประสิทธิภาพในการตรวจหาตัวอ่อนภายในไข่เพื่อแยกไข่ที่ไม่มีตัวอ่อนออกจากตู้ฟักหลังจากระยะฟักไข่ 1 ถึง 9 วัน,The development of the innovation of egg incubator at the present still lacks effectiveness in detecting embryos inside eggs for separating the eggs without embryos from the incubator after the incubation period of 1 to 9 days. 
translate english to thai,The development of the innovation of egg incubator at the present still lacks effectiveness in detecting embryos inside eggs for separating the eggs without embryos from the incubator after the incubation period of 1 to 9 days. ,การพัฒนานวัตกรรมตู้ฟักไข่ในปัจจุบันยังขาดประสิทธิภาพในการตรวจหาตัวอ่อนภายในไข่เพื่อแยกไข่ที่ไม่มีตัวอ่อนออกจากตู้ฟักหลังจากระยะฟักไข่ 1 ถึง 9 วัน
translate thai to english,พบว่าการประเมินความเหมาะสมในการพัฒนาระบบเซ็นเซอร์ไร้สายความชื้นและแร่ธาตุ NPK ในดินโดยผู้เชี่ยวชาญอยู่ในระดับมากที่สุด,Found that the appropriate evaluation  of development of the moisture and NPK minerals  wireless sensor system in soil by the experts were most level.
translate english to thai,Found that the appropriate evaluation  of development of the moisture and NPK minerals  wireless sensor system in soil by the experts were most level.,พบว่าการประเมินความเหมาะสมในการพัฒนาระบบเซ็นเซอร์ไร้สายความชื้นและแร่ธาตุ NPK ในดินโดยผู้เชี่ยวชาญอยู่ในระดับมากที่สุด
translate thai to english, มีกลิ่นไม้หลังจากการเผา, there was smell of wood after burning. 
translate english to thai, there was smell of wood after burning. , มีกลิ่นไม้หลังจากการเผา
translate thai to english,ผลการวิจัยพบว่าต้นไม้ในป่าชุมชน 96 ชนิด 80 สกุล 37 วงศ์ พบสีย้อมธรรมชาติ 53 ชนิด (ร้อยละ 55.2 วงศ์ไม้ที่พบมากที่สุดคือ FABACEAE มี 17 ชนิดพันธุ์ไม้ที่ให้สีทั้งหมด,"The finding found that 96 tree species in the community forest, 80 genera and 37 families, found that 53 species of natural dyes (55.21%), the most common tree families are FABACEAE, there are 17 species of plants which give all colors. "
translate english to thai,"The finding found that 96 tree species in the community forest, 80 genera and 37 families, found that 53 species of natural dyes (55.21%), the most common tree families are FABACEAE, there are 17 species of plants which give all colors. ",ผลการวิจัยพบว่าต้นไม้ในป่าชุมชน 96 ชนิด 80 สกุล 37 วงศ์ พบสีย้อมธรรมชาติ 53 ชนิด (ร้อยละ 55.2 วงศ์ไม้ที่พบมากที่สุดคือ FABACEAE มี 17 ชนิดพันธุ์ไม้ที่ให้สีทั้งหมด
translate thai to english,เมื่อทดสอบอุปกรณ์การสอนกับครูผู้สอนระดับประถมศึกษา จำนวน 6 คน และนักเรียนชั้นประถมศึกษาปีที่ 1-6 จำนวน 12 คน ผลการประเมิน (คะแนนเต็ม  พบว่า การวิจัยสามารถนำไปใช้ได้จริง โดยมีคะแนนเฉลี่ย 4.8 และความพึงพอใจโดยรวมต่อ คะแนนที่ 4.4,"When the teaching equipment was tested on 6 primary school teachers and 12 students in Grade 1-6, the evaluation results (based on a full score of  showed that the research was practical, with an average score of 4.8, and overall satisfaction with score at 4.4."
translate english to thai,"When the teaching equipment was tested on 6 primary school teachers and 12 students in Grade 1-6, the evaluation results (based on a full score of  showed that the research was practical, with an average score of 4.8, and overall satisfaction with score at 4.4.",เมื่อทดสอบอุปกรณ์การสอนกับครูผู้สอนระดับประถมศึกษา จำนวน 6 คน และนักเรียนชั้นประถมศึกษาปีที่ 1-6 จำนวน 12 คน ผลการประเมิน (คะแนนเต็ม  พบว่า การวิจัยสามารถนำไปใช้ได้จริง โดยมีคะแนนเฉลี่ย 4.8 และความพึงพอใจโดยรวมต่อ คะแนนที่ 4.4
translate thai to english,การศึกษานี้พยายามปรับปรุงปัญหานี้โดยการรวบรวมข้อมูลและวิเคราะห์สาเหตุโดยใช้แผนภาพก้างปลา,This study sought to improve this problem by collecting data and analyzing the root causes using a fishbone diagram. 
translate english to thai,This study sought to improve this problem by collecting data and analyzing the root causes using a fishbone diagram. ,การศึกษานี้พยายามปรับปรุงปัญหานี้โดยการรวบรวมข้อมูลและวิเคราะห์สาเหตุโดยใช้แผนภาพก้างปลา
translate thai to english,ปฏิกิริยาของเอนไซม์หยุดลงโดยการแช่ในน้ำเดือด 90 เป็นเวลา 10 นาที,The enzyme reaction was stopped by soaking in 90 boiling water for 10 minutes. 
