prefix,input_text,target_text
translate thai to english,ผลกำไรนี้มีระยะเวลาคืนทุนประมาณ 5.8 ปี ยิ่งไปกว่านั้น โรงไฟฟ้าพลังงานชีวมวลขนาดเล็กไม่เพียงกำจัดของเสียทางการเกษตรอย่างมีประสิทธิภาพในพื้นที่โดยรอบเท่านั้น แต่ยังช่วยลดขั้นตอนการกำจัดตามธรรมเนียมด้วยการเผาอีกด้วย,"Impressively, at this profit, the payback period is approximately 5.8 years. Moreover, the small biomass gasification power plant does not only eliminate agricultural waste effectively in the surrounding area, but also reduces the customary process of the disposal by burning. "
translate english to thai,"Impressively, at this profit, the payback period is approximately 5.8 years. Moreover, the small biomass gasification power plant does not only eliminate agricultural waste effectively in the surrounding area, but also reduces the customary process of the disposal by burning. ",ผลกำไรนี้มีระยะเวลาคืนทุนประมาณ 5.8 ปี ยิ่งไปกว่านั้น โรงไฟฟ้าพลังงานชีวมวลขนาดเล็กไม่เพียงกำจัดของเสียทางการเกษตรอย่างมีประสิทธิภาพในพื้นที่โดยรอบเท่านั้น แต่ยังช่วยลดขั้นตอนการกำจัดตามธรรมเนียมด้วยการเผาอีกด้วย
translate thai to english,ประเด็นสำคัญที่ต้องปรับปรุง ได้แก่ การตอบสนองของเจ้าหน้าที่ บริการนักเรียนที่เพียงพอ ความคิดเห็นของนักเรียน ระบบการจัดการบันทึกของนักเรียน และการเรียนรู้ตลอดชีวิต,"The key issues that must be improved as staff response, adequate student services, student feedback, student records management system, and life-long learning."
translate english to thai,"The key issues that must be improved as staff response, adequate student services, student feedback, student records management system, and life-long learning.",ประเด็นสำคัญที่ต้องปรับปรุง ได้แก่ การตอบสนองของเจ้าหน้าที่ บริการนักเรียนที่เพียงพอ ความคิดเห็นของนักเรียน ระบบการจัดการบันทึกของนักเรียน และการเรียนรู้ตลอดชีวิต
translate thai to english,และกิจกรรมต้านอนุมูลอิสระสูงที่วัดได้จากกิจกรรมการขับสารพิษ DPPH และกิจกรรมการขับสารอนุมูลอิสระ ABTS,And high antioxidant activities measured by DPPH radical scavenging activity and ABTS radical scavenging activity.
translate english to thai,And high antioxidant activities measured by DPPH radical scavenging activity and ABTS radical scavenging activity.,และกิจกรรมต้านอนุมูลอิสระสูงที่วัดได้จากกิจกรรมการขับสารพิษ DPPH และกิจกรรมการขับสารอนุมูลอิสระ ABTS
translate thai to english,น้ำส้มสามารถผสมกับน้ำได้ 30 % ที่รอบการทำงาน 350 รอบต่อนาทีของมอเตอร์ โดยใช้ใบพัดทำมุม 25 องศาในการกวน โดยใช้เวลา 12 วินาที และน้ำส้มสามารถผสมกับน้ำได้ 50-60 % ที่ 20 และมุม 30 องศาตามลำดับ,"Orange water can be mixing with water by 30 % at operating 350 rpm of a motor using 25-degree angle of the airfoil blade for agitating by using time is 12 second and orange water can be mixing with water by 50-60 % at a 20, and 30-degree angle, respectively. "
translate english to thai,"Orange water can be mixing with water by 30 % at operating 350 rpm of a motor using 25-degree angle of the airfoil blade for agitating by using time is 12 second and orange water can be mixing with water by 50-60 % at a 20, and 30-degree angle, respectively. ",น้ำส้มสามารถผสมกับน้ำได้ 30 % ที่รอบการทำงาน 350 รอบต่อนาทีของมอเตอร์ โดยใช้ใบพัดทำมุม 25 องศาในการกวน โดยใช้เวลา 12 วินาที และน้ำส้มสามารถผสมกับน้ำได้ 50-60 % ที่ 20 และมุม 30 องศาตามลำดับ
translate thai to english, พัฒนาระบบพัฒนาประกันทรัพย์สินและเคหะออนไลน์ธนาคารอาคารสงเคราะห์, Develop Development of property insurance and Housing online Government Housing Bank. 
translate english to thai, Develop Development of property insurance and Housing online Government Housing Bank. , พัฒนาระบบพัฒนาประกันทรัพย์สินและเคหะออนไลน์ธนาคารอาคารสงเคราะห์
translate thai to english,nan,nan
translate english to thai,nan,nan
translate thai to english,เพื่อวิเคราะห์จำนวนกระบวนการ เราสามารถแยกงานใน Flow Process Chart ได้ 26 กระบวนการ (ก่อนการปรับปรุง) และระบุปัญหาด้วยเทคนิค 6W-1H ใน 5 กระบวนการ,"In order to analyze number of process, we can be separated work in flow process chart were 26 processes (before improvement) and identify problem with the 6W-1H technique in 5 processes. "
translate english to thai,"In order to analyze number of process, we can be separated work in flow process chart were 26 processes (before improvement) and identify problem with the 6W-1H technique in 5 processes. ",เพื่อวิเคราะห์จำนวนกระบวนการ เราสามารถแยกงานใน Flow Process Chart ได้ 26 กระบวนการ (ก่อนการปรับปรุง) และระบุปัญหาด้วยเทคนิค 6W-1H ใน 5 กระบวนการ
translate thai to english,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษาและวิเคราะห์ความต้องการของผู้สูงอายุและผู้ดูแล,The objectives of this research were to study and analyze the needs of the elderly and their caregivers. 
translate english to thai,The objectives of this research were to study and analyze the needs of the elderly and their caregivers. ,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษาและวิเคราะห์ความต้องการของผู้สูงอายุและผู้ดูแล
translate thai to english,มีการทดสอบกรณีศึกษา 3 กรณี,3 cases study were tested. 
translate english to thai,3 cases study were tested. ,มีการทดสอบกรณีศึกษา 3 กรณี
translate thai to english,โดยอาศัยแบบจำลองทางคณิตศาสตร์ที่อยู่ในรูปของสมการอนุพันธ์เพื่อจำลองผลด้วยระเบียบวิธีไฟไนท์อิลิเมนต์แบบ 3 มิติ,The simulation is performed based on a mathematical model in the form of a differential equation with three dimension finite element method.
translate english to thai,The simulation is performed based on a mathematical model in the form of a differential equation with three dimension finite element method.,โดยอาศัยแบบจำลองทางคณิตศาสตร์ที่อยู่ในรูปของสมการอนุพันธ์เพื่อจำลองผลด้วยระเบียบวิธีไฟไนท์อิลิเมนต์แบบ 3 มิติ
translate thai to english,สรุปผลได้ดังนี้,The summarized results are as follows.
translate english to thai,The summarized results are as follows.,สรุปผลได้ดังนี้
translate thai to english,1.2.2. กรอบการเรียนรู้และนวัตกรรมแห่งศตวรรษที่ 21,1.2.2. the 21st century learning framework and innovation. 
translate english to thai,1.2.2. the 21st century learning framework and innovation. ,1.2.2. กรอบการเรียนรู้และนวัตกรรมแห่งศตวรรษที่ 21
translate thai to english,งานวิจัยนี้ศึกษาเกี่ยวกับการออกแบบและพัฒนาผลิตภัณฑ์เฟอร์นิเจอร์ไม้ไผ่ประเภทชุดโซฟา,This research studies the design and development of bamboo furniture in the type of sofa set.
translate english to thai,This research studies the design and development of bamboo furniture in the type of sofa set.,งานวิจัยนี้ศึกษาเกี่ยวกับการออกแบบและพัฒนาผลิตภัณฑ์เฟอร์นิเจอร์ไม้ไผ่ประเภทชุดโซฟา
translate thai to english,การจัดสรรที่เหมาะสมที่สุดนี้ถูกกำหนดโดยการเขียนโปรแกรมเชิงวิวัฒนาการที่ได้รับการดัดแปลงนี้,This optimal allocation is determined by this modified evolutionary programming. 
translate english to thai,This optimal allocation is determined by this modified evolutionary programming. ,การจัดสรรที่เหมาะสมที่สุดนี้ถูกกำหนดโดยการเขียนโปรแกรมเชิงวิวัฒนาการที่ได้รับการดัดแปลงนี้
translate thai to english,เมื่อเกษตรกรใช้เครื่องหั่นรากบัว ระยะเวลาคืนทุน 3.2 เดือน,"When the farmers use the lotus root slicing machine, the payback period is 3.2 month."
translate english to thai,"When the farmers use the lotus root slicing machine, the payback period is 3.2 month.",เมื่อเกษตรกรใช้เครื่องหั่นรากบัว ระยะเวลาคืนทุน 3.2 เดือน
translate thai to english,การศึกษาตามเวลาโดยตรงดำเนินการร่วมกับผู้เชี่ยวชาญและใช้มาตรวัดการประเมินผลงานของเวสติ้งเฮาส์,A direct time study was carried out in conjunction with an expert and using the Westinghouse Performance Assessment Scale. 
translate english to thai,A direct time study was carried out in conjunction with an expert and using the Westinghouse Performance Assessment Scale. ,การศึกษาตามเวลาโดยตรงดำเนินการร่วมกับผู้เชี่ยวชาญและใช้มาตรวัดการประเมินผลงานของเวสติ้งเฮาส์
translate thai to english,เครื่องนี้เป็นที่นิยมใช้ในหมู่เกษตรกรรายย่อยในภาคตะวันออกเฉียงเหนือของประเทศไทย,This machines are popularly used among the small scale farmers in the north east of Thailand.
translate english to thai,This machines are popularly used among the small scale farmers in the north east of Thailand.,เครื่องนี้เป็นที่นิยมใช้ในหมู่เกษตรกรรายย่อยในภาคตะวันออกเฉียงเหนือของประเทศไทย
translate thai to english,เทคนิคการประมวลผลภาษาธรรมชาตินี้เป็นการจัดเรียงข้อมูลก่อนการประมวลผล การคำนวณน้ำหนักคำ,"This natural language processing technique arranges to preprocessing data, word weight calculation. "
translate english to thai,"This natural language processing technique arranges to preprocessing data, word weight calculation. ",เทคนิคการประมวลผลภาษาธรรมชาตินี้เป็นการจัดเรียงข้อมูลก่อนการประมวลผล การคำนวณน้ำหนักคำ
translate thai to english,ซีเมนต์ปอร์ตแลนด์ธรรมดาประเภท I ถูกใช้เป็นสารยึดเกาะเพียงชนิดเดียวในการศึกษานี้,Ordinary Portland cement type I was used as the only binder in this study.
translate english to thai,Ordinary Portland cement type I was used as the only binder in this study.,ซีเมนต์ปอร์ตแลนด์ธรรมดาประเภท I ถูกใช้เป็นสารยึดเกาะเพียงชนิดเดียวในการศึกษานี้
translate thai to english,ผลการประเมินอยู่ในภาพรวมอยู่ในระดับดี ค่าเฉลี่ย 3.1 - 4.2 ส่วนเบี่ยงเบนมาตรฐาน 0.57 - 0.73,"The evaluation results are at the overall evaluation is at a good level, with the average being 3.1 - 4.2, standard deviation is 0.57 - 0.73"
translate english to thai,"The evaluation results are at the overall evaluation is at a good level, with the average being 3.1 - 4.2, standard deviation is 0.57 - 0.73",ผลการประเมินอยู่ในภาพรวมอยู่ในระดับดี ค่าเฉลี่ย 3.1 - 4.2 ส่วนเบี่ยงเบนมาตรฐาน 0.57 - 0.73
translate thai to english,การจัดการน้ำท่วมจำเป็นต้องเข้าใจถึงสาเหตุและนำไปปรับปรุงแก้ไขอย่างเหมาะสมโดยใช้เทคนิคระบบระบายน้ำในเมืองอย่างยั่งยืน,Flood management requires an understanding of the causes and adaptation to take appropriate improvement by implementing sustainable urban drainage systems techniques. 
translate english to thai,Flood management requires an understanding of the causes and adaptation to take appropriate improvement by implementing sustainable urban drainage systems techniques. ,การจัดการน้ำท่วมจำเป็นต้องเข้าใจถึงสาเหตุและนำไปปรับปรุงแก้ไขอย่างเหมาะสมโดยใช้เทคนิคระบบระบายน้ำในเมืองอย่างยั่งยืน
translate thai to english,การศึกษานี้มีวัตถุประสงค์เพื่อศึกษาวิธีการประเมินการประเมินการปล่อยก๊าซเรือนกระจกและการประเมินการปล่อยก๊าซเรือนกระจกในการก่อสร้างสะพานข้ามทางรถไฟ,This study aims to study the evaluation method of Assessment greenhouse gas emissions and estimate greenhouse gas emissions in railway bridge construction. 
translate english to thai,This study aims to study the evaluation method of Assessment greenhouse gas emissions and estimate greenhouse gas emissions in railway bridge construction. ,การศึกษานี้มีวัตถุประสงค์เพื่อศึกษาวิธีการประเมินการประเมินการปล่อยก๊าซเรือนกระจกและการประเมินการปล่อยก๊าซเรือนกระจกในการก่อสร้างสะพานข้ามทางรถไฟ
translate thai to english,การแพร่ฟิล์มเป็นขั้นตอนจำกัดอัตรา,The film diffusion was the rate limiting step.
translate english to thai,The film diffusion was the rate limiting step.,การแพร่ฟิล์มเป็นขั้นตอนจำกัดอัตรา
translate thai to english,การเพิ่มระยะเวลาการบ่มจะเพิ่มค่า qu และโมดูลัสของความยืดหยุ่นสำหรับทั้งสองวิธี,The increasing of curing period increases the qu value and the modulus of elasticity for both methods.
translate english to thai,The increasing of curing period increases the qu value and the modulus of elasticity for both methods.,การเพิ่มระยะเวลาการบ่มจะเพิ่มค่า qu และโมดูลัสของความยืดหยุ่นสำหรับทั้งสองวิธี
translate thai to english,แต่ก็ยังมีตะกั่วไอออน (Pb2+) ปนเปื้อนอยู่บ้าง,But there will still be a certain amount of lead ion (Pb2+) contamination. 
translate english to thai,But there will still be a certain amount of lead ion (Pb2+) contamination. ,แต่ก็ยังมีตะกั่วไอออน (Pb2+) ปนเปื้อนอยู่บ้าง
translate thai to english,และคณะสงฆ์ชั้นมัธยมศึกษาปีที่ 2 ตามมาตรฐาน 80/80,"And the Sangha for Mattayomseuksa 2 level, accordingly to the 80/80 standard. "
translate english to thai,"And the Sangha for Mattayomseuksa 2 level, accordingly to the 80/80 standard. ",และคณะสงฆ์ชั้นมัธยมศึกษาปีที่ 2 ตามมาตรฐาน 80/80
translate thai to english,ผลผลิตน้ำหนักแห้งก็ลดลงตามไปด้วย,The dry weight yields also were decreased accordingly. 
translate english to thai,The dry weight yields also were decreased accordingly. ,ผลผลิตน้ำหนักแห้งก็ลดลงตามไปด้วย
translate thai to english,"เวลาเน่าเสียที่ผ่านไปถูกบันทึกไว้สำหรับต้นอ่อนทานตะวันที่เก็บไว้ในตู้เย็นที่อุณหภูมิต่างกัน 3 แบบ ได้แก่ 2, 5 และ 7 องศาเซลเซียส และเค้าโครงที่แตกต่างกัน 3 แบบ ได้แก่ เค้าโครงติดกัน เค้าโครงระยะห่าง และเค้าโครงระยะห่างใกล้กับด้านหลังภายในตู้เย็น","The elapsed times of rottenness were recorded for sunflower sprouts stored in the refrigerator at 3 different temperatures: 2, 5 and 7 degrees Celsius, and 3 different layouts: adjoining layout, spacing layout, and spacing layout near the rear of the refrigerator interior."
translate english to thai,"The elapsed times of rottenness were recorded for sunflower sprouts stored in the refrigerator at 3 different temperatures: 2, 5 and 7 degrees Celsius, and 3 different layouts: adjoining layout, spacing layout, and spacing layout near the rear of the refrigerator interior.","เวลาเน่าเสียที่ผ่านไปถูกบันทึกไว้สำหรับต้นอ่อนทานตะวันที่เก็บไว้ในตู้เย็นที่อุณหภูมิต่างกัน 3 แบบ ได้แก่ 2, 5 และ 7 องศาเซลเซียส และเค้าโครงที่แตกต่างกัน 3 แบบ ได้แก่ เค้าโครงติดกัน เค้าโครงระยะห่าง และเค้าโครงระยะห่างใกล้กับด้านหลังภายในตู้เย็น"
translate thai to english,งานวิจัยนี้มีวัตถุประสงค์เพื่อวิเคราะห์ระบบห่วงโซ่อาหารปลอดภัย,This research aims to analyze the food-safety chain system.
translate english to thai,This research aims to analyze the food-safety chain system.,งานวิจัยนี้มีวัตถุประสงค์เพื่อวิเคราะห์ระบบห่วงโซ่อาหารปลอดภัย
translate thai to english,เพื่อออกแบบและสร้างแม่พิมพ์โลหะในการลากขึ้นรูปลึก,The objective of this work was to design and construct the deep drawing tool.
translate english to thai,The objective of this work was to design and construct the deep drawing tool.,เพื่อออกแบบและสร้างแม่พิมพ์โลหะในการลากขึ้นรูปลึก
translate thai to english,ผลการรวบรวมข้อมูลพบว่ามีความแตกต่างกันระหว่างการคิดต้นทุนแบบเดิมกับต้นทุนตามกิจกรรมที่ร้อยละ 37.17,Results of data collection were that there was a difference between conventional costing and activity-based costing at 37.17%. 
translate english to thai,Results of data collection were that there was a difference between conventional costing and activity-based costing at 37.17%. ,ผลการรวบรวมข้อมูลพบว่ามีความแตกต่างกันระหว่างการคิดต้นทุนแบบเดิมกับต้นทุนตามกิจกรรมที่ร้อยละ 37.17
translate thai to english,ตัวอย่างแห้งถูกบดเป็นผงและบรรจุในซองกระดาษ,The dried samples were grinded to powders and contained in a paper sachet. 
translate english to thai,The dried samples were grinded to powders and contained in a paper sachet. ,ตัวอย่างแห้งถูกบดเป็นผงและบรรจุในซองกระดาษ
translate thai to english,เครื่องมือที่ใช้ในการวิจัย ได้แก่ การสนทนากลุ่มและแบบสอบถามออนไลน์,The research tools were focus group and an online questionnaire.
translate english to thai,The research tools were focus group and an online questionnaire.,เครื่องมือที่ใช้ในการวิจัย ได้แก่ การสนทนากลุ่มและแบบสอบถามออนไลน์
translate thai to english,กลุ่มตัวอย่างที่ใช้ในการวิจัย ได้แก่ เกษตรกรในชุมชนทับน้ำ อำเภอบางปะหัน จังหวัดพระนครศรีอยุธยา จำนวน 30 ราย โดยวิธีการสุ่มตัวอย่างแบบเจาะจง,"The samples used in the research were farmers in Thap Nam community, Bang Pahan District, Phra Nakhon Si Ayutthaya Province, a total of 30 cases from purposive sampling method. "
translate english to thai,"The samples used in the research were farmers in Thap Nam community, Bang Pahan District, Phra Nakhon Si Ayutthaya Province, a total of 30 cases from purposive sampling method. ",กลุ่มตัวอย่างที่ใช้ในการวิจัย ได้แก่ เกษตรกรในชุมชนทับน้ำ อำเภอบางปะหัน จังหวัดพระนครศรีอยุธยา จำนวน 30 ราย โดยวิธีการสุ่มตัวอย่างแบบเจาะจง
translate thai to english,แผ่นอลูมิเนียมอัลลอยด์ขึ้นรูปเป็นถ้วยด้วยกระบวนการวาดแบบลึก,The aluminum alloy sheets were formed into cups by a deep drawing process. 
translate english to thai,The aluminum alloy sheets were formed into cups by a deep drawing process. ,แผ่นอลูมิเนียมอัลลอยด์ขึ้นรูปเป็นถ้วยด้วยกระบวนการวาดแบบลึก
translate thai to english,เวลาส่วนใหญ่ในพื้นที่เหล่านี้เป็นพื้นที่ที่ตายแล้ว,Most of the time in these areas are dead areas. 
translate english to thai,Most of the time in these areas are dead areas. ,เวลาส่วนใหญ่ในพื้นที่เหล่านี้เป็นพื้นที่ที่ตายแล้ว
translate thai to english,การค้นหานี้มีวัตถุประสงค์เพื่อศึกษาการใช้เตาอบแห้งแบบใช้ปั๊มความร้อนสำหรับดอกเบญจมาศแห้ง วิธีการวิจัยคือ,This search aims to studies used heat pump drying oven for dried chrysanthemum flowers. Research method were 
translate english to thai,This search aims to studies used heat pump drying oven for dried chrysanthemum flowers. Research method were ,การค้นหานี้มีวัตถุประสงค์เพื่อศึกษาการใช้เตาอบแห้งแบบใช้ปั๊มความร้อนสำหรับดอกเบญจมาศแห้ง วิธีการวิจัยคือ
translate thai to english,"เศษเปลือกหอยถูกบดและใช้เป็นแหล่งของแคลเซียมคาร์บอเนต จากนั้นจึงทำปฏิกิริยากับกรดแลคติกด้วยความเข้มข้นที่แตกต่างกัน (6, 8 และ 10 M)","The waste clam shells were ground and used as a source of calcium carbonate and then was reacted with lactic acid by vary concentrations (6, 8, and 10 M). "
translate english to thai,"The waste clam shells were ground and used as a source of calcium carbonate and then was reacted with lactic acid by vary concentrations (6, 8, and 10 M). ","เศษเปลือกหอยถูกบดและใช้เป็นแหล่งของแคลเซียมคาร์บอเนต จากนั้นจึงทำปฏิกิริยากับกรดแลคติกด้วยความเข้มข้นที่แตกต่างกัน (6, 8 และ 10 M)"
translate thai to english,ขนมผิงเป็นขนมไทยชนิดหนึ่งที่ทำจากแป้งและน้ำตาลแล้วอบจนมีสีเหลืองอ่อน ผลิตภัณฑ์นี้ให้สารอาหารประเภทคาร์โบไฮเดรตเท่านั้น,Khanom ping is a Thai confectionary made from flour and sugar then bake until have light yellow colour this product providing the nutrition only carbohydrate. 
translate english to thai,Khanom ping is a Thai confectionary made from flour and sugar then bake until have light yellow colour this product providing the nutrition only carbohydrate. ,ขนมผิงเป็นขนมไทยชนิดหนึ่งที่ทำจากแป้งและน้ำตาลแล้วอบจนมีสีเหลืองอ่อน ผลิตภัณฑ์นี้ให้สารอาหารประเภทคาร์โบไฮเดรตเท่านั้น
translate thai to english,สำหรับการจำแนกพื้นที่การท่องเที่ยวตามปัจจัยทางสังคม.,For the classification of tourism area by social factors. 
translate english to thai,For the classification of tourism area by social factors. ,สำหรับการจำแนกพื้นที่การท่องเที่ยวตามปัจจัยทางสังคม.
translate thai to english,งานวิจัยนี้มีวัตถุประสงค์ 2 ประการ  เพื่อวิเคราะห์โครงสร้างประชากรของ BSC ในน่านน้ำไทยตามอัตราส่วนเพศ และ  เพื่อเสนอวิธีการทางสถิติที่เหมาะสมสำหรับการทดสอบอัตราส่วนเพศ,"This research has 2 objectives  To analyze population structure of BSC in Thai Waters by sex ratio, and  To propose an appropriate statistical method for sex ratio testing."
translate english to thai,"This research has 2 objectives  To analyze population structure of BSC in Thai Waters by sex ratio, and  To propose an appropriate statistical method for sex ratio testing.",งานวิจัยนี้มีวัตถุประสงค์ 2 ประการ  เพื่อวิเคราะห์โครงสร้างประชากรของ BSC ในน่านน้ำไทยตามอัตราส่วนเพศ และ  เพื่อเสนอวิธีการทางสถิติที่เหมาะสมสำหรับการทดสอบอัตราส่วนเพศ
translate thai to english,ผลที่ได้คือแนวทางการออกแบบผลิตภัณฑ์เครื่องหนังกระเป๋าเป้สะพายหลังสำหรับผู้หญิง ช่วยให้นักออกแบบสามารถกำหนดคุณลักษณะ,The result of this research is the design of leather backpack for women allows designers to customize features.
translate english to thai,The result of this research is the design of leather backpack for women allows designers to customize features.,ผลที่ได้คือแนวทางการออกแบบผลิตภัณฑ์เครื่องหนังกระเป๋าเป้สะพายหลังสำหรับผู้หญิง ช่วยให้นักออกแบบสามารถกำหนดคุณลักษณะ
translate thai to english,การทดสอบอัลฟ่าเป็นการทดสอบเบื้องต้นเพื่อหาจุดบกพร่องหรือปัญหาที่อาจเกิดขึ้นโดยผู้วิจัย และทดสอบแบบ Beta Testing เพื่อความสมบูรณ์ของระบบโดยผู้เชี่ยวชาญทางเทคนิค 3 ท่าน,"Alpha testing is a preliminary test for defects, or problems that may occur by the researcher and tested in Beta Testing of system integrity by 3 technical experts. "
